no,tickmark,depth,num,content,id,i0,i1,i2,i3,htmlcon,htmlin
1,i1,0,,제2장 재무제표의 작성과 표시Ⅰ,i1,i1,,,,"<a name=""i1"" id=""i1""></a><div class=""condep0"">제2장 재무제표의 작성과 표시Ⅰ</div>","<div class=""indep0""><a onclick=""move()"" class=""atag"" href=""#i1"">제2장 재무제표의 작성과 표시Ⅰ</a></div>"
2,,,,,,i1,,,,<p></p>,
3,i2,1,,목적,i2,i1,i2,,,"<a name=""i2"" id=""i2""></a><div class=""condep1"">목적</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i2"">목적</a></div>"
4,,,,,,i1,i2,,,<p></p>,
5,,5,2.1,이 장의 목적은 재무제표의 작성과 표시에 관한 기준을 정하는 데 있다.,,i1,i2,,,"<div class=""connum"">2.1</div><div class=""condep5"">이 장의 목적은 재무제표의 작성과 표시에 관한 기준을 정하는 데 있다.</div>",
6,,,,,,i1,i2,,,<p></p>,
7,i3,1,,적용범위,i3,i1,i3,,,"<a name=""i3"" id=""i3""></a><div class=""condep1"">적용범위</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i3"">적용범위</a></div>"
8,,,,,,i1,i3,,,<p></p>,
9,,5,2.2,"이 장은 중간기간을 포함한 모든 회계기간에 대하여 작성하는 재무제표, 연결재무제표 및 기업집단결합재무제표의 작성에 적용한다. 다만, 중간재무제표, 연결재무제표, 기업집단결합재무제표의 작성과 표시에 관하여 특별한 사항은 다른 장 또는 특수분야회계기준에서 정할 수 있다. 특수분야회계기준은 관계 법령 등의 요구사항이나 한국에 고유한 거래나 기업환경 등의 차이를 반영하기 위하여 제정하는 회계기준을 말한다.",,i1,i3,,,"<div class=""connum"">2.2</div><div class=""condep5"">이 장은 중간기간을 포함한 모든 회계기간에 대하여 작성하는 재무제표, 연결재무제표 및 기업집단결합재무제표의 작성에 적용한다. 다만, 중간재무제표, 연결재무제표, 기업집단결합재무제표의 작성과 표시에 관하여 특별한 사항은 다른 장 또는 특수분야회계기준에서 정할 수 있다. 특수분야회계기준은 관계 법령 등의 요구사항이나 한국에 고유한 거래나 기업환경 등의 차이를 반영하기 위하여 제정하는 회계기준을 말한다.</div>",
10,,,,,,i1,i3,,,<p></p>,
